Programa;Linha;Coberta?;TestSuite;TestCase;TestMethod;
FINA070;4821;Nao;;;;
FINA070;4822;Nao;;;;
FINA070;4823;Nao;;;;
FINA070;4824;Nao;;;;
FINA070;4826;Nao;;;;
FINA070;4828;Nao;;;;
FINA070;4829;Nao;;;;
FINA070;483;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;4830;Nao;;;;
FINA070;4831;Nao;;;;
FINA070;4836;Nao;;;;
FINA070;4838;Nao;;;;
FINA070;4839;Nao;;;;
FINA070;484;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;4841;Nao;;;;
FINA070;4843;Nao;;;;
FINA070;4844;Nao;;;;
FINA070;4845;Nao;;;;
FINA070;4847;Nao;;;;
FINA070;4848;Nao;;;;
FINA070;4849;Nao;;;;
FINA070;485;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;4850;Nao;;;;
FINA070;4852;Nao;;;;
FINA070;4853;Nao;;;;
FINA070;4854;Nao;;;;
FINA070;4855;Nao;;;;
FINA070;4859;Nao;;;;
FINA070;4860;Nao;;;;
FINA070;4861;Nao;;;;
FINA070;4863;Nao;;;;
FINA070;4864;Nao;;;;
FINA070;4867;Nao;;;;
FINA070;4868;Nao;;;;
FINA070;4869;Nao;;;;
FINA070;487;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;4870;Nao;;;;
FINA070;4873;Nao;;;;
FINA070;4874;Nao;;;;
FINA070;4875;Nao;;;;
FINA070;4878;Nao;;;;
FINA070;4879;Nao;;;;
FINA070;488;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;4880;Nao;;;;
FINA070;4881;Nao;;;;
FINA070;4884;Nao;;;;
FINA070;4885;Nao;;;;
FINA070;4886;Nao;;;;
FINA070;4888;Nao;;;;
FINA070;4889;Nao;;;;
FINA070;4890;Nao;;;;
FINA070;4891;Nao;;;;
FINA070;4893;Nao;;;;
FINA070;4894;Nao;;;;
FINA070;4897;Nao;;;;
FINA070;4898;Nao;;;;
FINA070;4899;Nao;;;;
FINA070;49;Sim;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCON004|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|FISAGRMOV;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCONLR|EFDCONLP|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|F;ATF030_020|DFEII_001|AUTNFE_001|ATF036_020|ATF036_034|CNT120_018|CNT121_012|CNT121_015|CNT121_016|CNT121_026|CNT121_045|CNT121_050|CNT121_128|CNT260_002|CNT300_036|CN300R_061|CN300R_062|CN300R_118|CN300R_143|CN300R_154|EFD_000|EFDLP_001|FIN045_001|FIN060_;
FINA070;490;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;4901;Nao;;;;
FINA070;4905;Nao;;;;
FINA070;4906;Nao;;;;
FINA070;4907;Nao;;;;
FINA070;4909;Nao;;;;
FINA070;491;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;4911;Nao;;;;
FINA070;4912;Nao;;;;
FINA070;4914;Nao;;;;
FINA070;4916;Nao;;;;
FINA070;4917;Nao;;;;
FINA070;4919;Nao;;;;
FINA070;4923;Nao;;;;
FINA070;4924;Nao;;;;
FINA070;4925;Nao;;;;
FINA070;4926;Nao;;;;
FINA070;4927;Nao;;;;
FINA070;493;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;4930;Nao;;;;
FINA070;4931;Nao;;;;
FINA070;4932;Nao;;;;
FINA070;4934;Nao;;;;
FINA070;4936;Nao;;;;
FINA070;4937;Nao;;;;
FINA070;4938;Nao;;;;
FINA070;4940;Nao;;;;
FINA070;4942;Nao;;;;
FINA070;4943;Nao;;;;
FINA070;4944;Nao;;;;
FINA070;4945;Nao;;;;
FINA070;4946;Nao;;;;
FINA070;4948;Nao;;;;
FINA070;4949;Nao;;;;
FINA070;495;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;4950;Nao;;;;
FINA070;4952;Nao;;;;
FINA070;4953;Nao;;;;
FINA070;4954;Nao;;;;
FINA070;4957;Nao;;;;
FINA070;496;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;4961;Nao;;;;
FINA070;4966;Nao;;;;
FINA070;4970;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;4971;Sim;FINA040|LJ701SAT|;FINA040|LJ701SAT|;FIN040_012|FIN040_036|LOJSAT_186|LOJSAT_256|LOJSAT_067|LOJSAT_068|LOJSAT_144|LOJSAT_145|LOJSAT_186|LOJSAT_256|;
FINA070;4973;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;4974;Sim;FINA040|LJ701SAT|;FINA040|LJ701SAT|;FIN040_012|FIN040_036|LOJSAT_186|LOJSAT_256|LOJSAT_067|LOJSAT_068|LOJSAT_144|LOJSAT_145|LOJSAT_186|LOJSAT_256|;
FINA070;4975;Sim;FINA040|LJ701SAT|;FINA040|LJ701SAT|;FIN040_012|FIN040_036|LOJSAT_186|LOJSAT_256|LOJSAT_067|LOJSAT_068|LOJSAT_144|LOJSAT_145|LOJSAT_186|LOJSAT_256|;
FINA070;4976;Sim;FINA040|LJ701SAT|;FINA040|LJ701SAT|;FIN040_012|FIN040_036|LOJSAT_186|LOJSAT_256|LOJSAT_067|LOJSAT_068|LOJSAT_144|LOJSAT_145|LOJSAT_186|LOJSAT_256|;
FINA070;498;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;4980;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;4985;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;4986;Nao;;;;
FINA070;4987;Nao;;;;
FINA070;4988;Nao;;;;
FINA070;499;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;4993;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;4994;Nao;;;;
FINA070;4995;Nao;;;;
FINA070;4998;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;4999;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;50;Sim;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCON004|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|FISAGRMOV;ATFA030|AUTONFE|ATFA036|CNTA120|CNTA121|CNTA260|CNTA300|CNTA300R|EFDCONLR|EFDCONLP|FINA045|FINA060|FINA061|FINA110|FINA191|FINA200|FINA205|FINA330|FINA450|FINA590|FINA620|FINA645|FINI040|FINI070LST|FINI791|FINR133|FINR190|FINR198|FINR650|FISA001|FISA008|F;ATF030_020|DFEII_001|AUTNFE_001|ATF036_020|ATF036_034|CNT120_018|CNT121_012|CNT121_015|CNT121_016|CNT121_026|CNT121_045|CNT121_050|CNT121_128|CNT260_002|CNT300_036|CN300R_061|CN300R_062|CN300R_118|CN300R_143|CN300R_154|EFD_000|EFDLP_001|FIN045_001|FIN060_;
FINA070;500;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;5000;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5001;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5002;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5005;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5006;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5007;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5008;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;501;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;5010;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5011;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5013;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5015;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
FINA070;5016;Sim;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FINA060|FINI070LST|FINI791|FINA040|FINA070|JURBXR|LJ701SAT|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|F70LST_006|FIN791_005|FIN791_021|FIN040_012|FIN040_036|FIN070_001|FIN070_055|FIN070_056|FIN070_058|FIN070_059|FIN070_060|FIN070_061|FIN070_062|FIN070_064|FIN070_065|FIN070_067|FIN070_068|FIN070_069|FIN070_079|FI;
